target,arrival_rate_multiplier,in_training_range,n_scenarios,standard_coverage,standard_width,mondrian_coverage,mondrian_mean_width,yhat_capacity30
n_patients,0.8,True,300,0.9166666666666666,43.20291534617115,0.91,44.59841217879409,201.63497687871788
mean_wait_minutes,0.8,True,300,0.94,47.65881262935905,0.8833333333333333,29.37488198693421,3.1956678269606003
mean_total_minutes,0.8,True,300,0.92,44.908395479197964,0.9066666666666666,35.92902157829953,120.92053583729547
p95_wait_minutes,0.8,True,300,0.95,353.4314461536142,0.95,196.80017359477088,17.168952310318357
n_patients,1.0,True,300,0.9233333333333333,43.20291534617115,0.9366666666666666,43.53552004245456,234.75831731718316
mean_wait_minutes,1.0,True,300,0.8833333333333333,47.65881262935905,0.9366666666666666,42.22257969880523,19.762811820143302
mean_total_minutes,1.0,True,300,0.8833333333333333,44.908395479197964,0.9333333333333333,46.49716712048609,137.90760806394243
p95_wait_minutes,1.0,True,300,0.87,353.4314461536142,0.91,293.65858827478235,113.6257300186027
n_patients,1.3,True,300,0.93,43.20291534617115,0.9466666666666667,42.958746348374596,245.80191137475103
mean_wait_minutes,1.3,True,300,0.8666666666666667,47.65881262935905,0.9066666666666666,52.76597896693236,49.4827460052281
mean_total_minutes,1.3,True,300,0.8833333333333333,44.908395479197964,0.8933333333333333,47.84036204046671,166.66857385727397
p95_wait_minutes,1.3,True,300,0.8333333333333334,353.4314461536142,0.9066666666666666,410.98336413615954,280.6638106857604
n_patients,1.5,False,300,0.72,43.20291534617115,0.7166666666666667,43.220942856713485,258.45789890148137
mean_wait_minutes,1.5,False,300,0.7833333333333333,47.65881262935905,0.83,52.33140928106115,64.19818374127496
mean_total_minutes,1.5,False,300,0.4266666666666667,44.908395479197964,0.47,47.732538855182156,195.05550865962277
p95_wait_minutes,1.5,False,300,0.7933333333333333,353.4314461536142,0.8466666666666667,407.6033400543044,380.4899149161842
n_patients,1.8,False,300,0.06666666666666667,43.20291534617115,0.09,43.02479919807301,302.54005223434535
mean_wait_minutes,1.8,False,300,0.55,47.65881262935905,0.5733333333333334,53.1159593258998,87.65024368356217
mean_total_minutes,1.8,False,300,0.023333333333333334,44.908395479197964,0.03333333333333333,47.9799175277938,251.45855641058944
p95_wait_minutes,1.8,False,300,0.65,353.4314461536142,0.6733333333333333,416.42614017213367,550.5639217153401
n_patients,2.0,False,300,0.0,43.20291534617115,0.0,44.033514475355226,336.5333404425048
mean_wait_minutes,2.0,False,300,0.43333333333333335,47.65881262935905,0.44,51.23688825134616,103.28495031175362
mean_total_minutes,2.0,False,300,0.0,44.908395479197964,0.0033333333333333335,47.4899163584604,292.1824650539334
p95_wait_minutes,2.0,False,300,0.5833333333333334,353.4314461536142,0.6166666666666667,400.5840085375817,644.4689363821668
n_patients,2.5,False,300,0.0,43.20291534617115,0.0,43.014003382532024,426.45974141095627
mean_wait_minutes,2.5,False,300,0.15666666666666668,47.65881262935905,0.23,52.665385890392145,142.37171688223225
mean_total_minutes,2.5,False,300,0.0,44.908395479197964,0.0,47.81436967722246,395.29672124948536
p95_wait_minutes,2.5,False,300,0.3,353.4314461536142,0.3433333333333333,410.1476182354462,875.3476833441347
n_patients,3.0,False,300,0.0,43.20291534617115,0.0,43.30327960013175,521.1617468029507
mean_wait_minutes,3.0,False,300,0.11,47.65881262935905,0.17333333333333334,52.26701452164041,181.4584834527109
mean_total_minutes,3.0,False,300,0.0,44.908395479197964,0.0,47.72483139056711,500.11738691280954
p95_wait_minutes,3.0,False,300,0.1,353.4314461536142,0.18333333333333332,407.5292590963008,1073.2489769056401
